ovvw1,SQL0Rows,numeric,Sheet2,1@10,numeric,-0.10610753351993701
ovvw1,1@10,numeric,Sheet2,SQL0Mtchs,numeric,0.4178541605251488
ovvw1,SQL0Mtchs,numeric,Sheet2,1@10,numeric,0.4178541605251488
ovvw1,1@10,numeric,Sheet2,SQL0Rows,numeric,-0.10610753351993701
ovvw1,SQL0Rows,numeric,Sheet1,1@10,numeric,-0.10610753351993701
ovvw1,1@10,numeric,Sheet1,SQL0Mtchs,numeric,0.47996307159318213
ovvw1,SQL0Mtchs,numeric,Sheet1,1@10,numeric,0.47996307159318213
ovvw1,1@10,numeric,Sheet1,SQL0Mtchs,numeric,0.4820033920270889
ovvw1,SQL0Mtchs,numeric,Sheet2,1@10,numeric,0.4820033920270889
ovvw1,1@10,numeric,Sheet2,SQL0Rows,numeric,0.22715590694723176
ovvw1,SQL0Rows,numeric,Sheet2,1@10,numeric,0.22715590694723176
ovvw1,1@10,numeric,Sheet2,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw1,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw1,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw1,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw1,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw1,1@10,numeric,0.29163115807095746
ovvw1,1@10,numeric,ovvw1,2@10,numeric,0.3280060361398356
ovvw1,2@10,numeric,ovvw1,1@10,numeric,0.3280060361398356
ovvw1,1@10,numeric,ovvw1,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw1,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw1,qryexpr,numeric,-0.11788454377275127
ovvw1,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw1,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw1,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw1,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw1,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
ovvw1,1@10,numeric,ovvw2,2@10,numeric,0.3280060361398356
ovvw1,2@10,numeric,ovvw2,1@10,numeric,0.3280060361398356
ovvw1,1@10,numeric,ovvw2,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw2,1@10,numeric,1.0
ovvw1,1@10,numeric,ovvw2,SQL0Rows,numeric,0.2986980563211151
ovvw1,SQL0Rows,numeric,Sheet1,1@10,numeric,0.2986980563211151
ovvw1,1@10,numeric,Sheet1,SQL0Rows,numeric,0.22715590694723176
ovvw1,SQL0Rows,numeric,Sheet2,1@10,numeric,0.22715590694723176
ovvw1,1@10,numeric,Sheet2,SQLColumns,numeric,0.5857588237604949
ovvw1,SQLColumns,numeric,Sheet2,1@10,numeric,0.5857588237604949
ovvw2,qryexpr,numeric,Sheet2,qryexpr,numeric,0.9999999999999999
ovvw2,qryexpr,numeric,ovvw2,qryexpr,numeric,0.9999999999999999
ovvw2,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw2,P@10,numeric,ovvw2,qryexpr,numeric,0.049572744355958466
ovvw2,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw2,3@10,numeric,ovvw2,qryexpr,numeric,-0.055626620893399016
ovvw2,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw2,2@10,numeric,ovvw2,qryexpr,numeric,-0.10825054595388454
ovvw2,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw2,1@10,numeric,ovvw2,qryexpr,numeric,-0.11788454377275127
ovvw2,qryexpr,numeric,ovvw2,2h,numeric,-0.12062376190659671
ovvw2,2h,numeric,Sheet1,qryexpr,numeric,-0.12062376190659671
ovvw2,qryexpr,numeric,Sheet1,3h,numeric,-0.04119242717142948
ovvw2,3h,numeric,Sheet1,qryexpr,numeric,-0.04119242717142948
ovvw2,qryexpr,numeric,Sheet1,SQLColumns,numeric,-0.00498331952704989
ovvw2,SQLColumns,numeric,Sheet1,qryexpr,numeric,-0.00498331952704989
ovvw2,qryexpr,numeric,Sheet1,SQLMatches,numeric,-0.08849531801155414
ovvw2,SQLMatches,numeric,Sheet1,qryexpr,numeric,-0.08849531801155414
ovvw2,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.16667045449741763
ovvw2,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.16667045449741763
ovvw2,qryexpr,numeric,Sheet2,SQL0Mtchs,numeric,-0.04243550588381764
ovvw2,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.04243550588381764
ovvw2,qryexpr,numeric,Sheet2,SQL0Rows,numeric,-0.16667045449741763
ovvw2,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.16667045449741763
ovvw2,qryexpr,numeric,Sheet1,SQL0Mtchs,numeric,-0.04243550588381764
ovvw2,SQL0Mtchs,numeric,Sheet1,qryexpr,numeric,-0.04243550588381764
ovvw2,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.16667045449741763
ovvw2,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.16667045449741763
ovvw2,qryexpr,numeric,Sheet2,SQL0Mtchs,numeric,-0.04243550588381764
ovvw2,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.04243550588381764
ovvw2,qryexpr,numeric,Sheet2,SQL0Rows,numeric,-0.16667045449741763
ovvw2,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.16667045449741763
ovvw2,qryexpr,numeric,Sheet1,SQL0Mtchs,numeric,-0.04243550588381764
ovvw2,SQL0Mtchs,numeric,Sheet1,qryexpr,numeric,-0.04243550588381764
ovvw2,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.16667045449741763
ovvw2,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.16667045449741763
ovvw2,qryexpr,numeric,Sheet2,SQL0Mtchs,numeric,-0.04243550588381764
ovvw2,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.04243550588381764
ovvw2,qryexpr,numeric,Sheet2,SQL0Rows,numeric,-0.16667045449741763
ovvw2,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.16667045449741763
ovvw2,qryexpr,numeric,Sheet1,SQL0Mtchs,numeric,-0.02214359342030771
ovvw2,SQL0Mtchs,numeric,Sheet1,qryexpr,numeric,-0.02214359342030771
ovvw2,qryexpr,numeric,Sheet1,SQL0Mtchs,numeric,-0.01802139803064062
ovvw2,SQL0Mtchs,numeric,Sheet2,qryexpr,numeric,-0.01802139803064062
ovvw2,qryexpr,numeric,Sheet2,SQL0Rows,numeric,-0.10768024325950024
ovvw2,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.10768024325950024
ovvw2,qryexpr,numeric,Sheet2,qryexpr,numeric,0.9999999999999999
ovvw2,qryexpr,numeric,ovvw1,qryexpr,numeric,0.9999999999999999
ovvw2,qryexpr,numeric,ovvw1,P@10,numeric,0.049572744355958466
ovvw2,P@10,numeric,ovvw1,qryexpr,numeric,0.049572744355958466
ovvw2,qryexpr,numeric,ovvw1,3@10,numeric,-0.055626620893399016
ovvw2,3@10,numeric,ovvw1,qryexpr,numeric,-0.055626620893399016
ovvw2,qryexpr,numeric,ovvw1,2@10,numeric,-0.10825054595388454
ovvw2,2@10,numeric,ovvw1,qryexpr,numeric,-0.10825054595388454
ovvw2,qryexpr,numeric,ovvw1,1@10,numeric,-0.11788454377275127
ovvw2,1@10,numeric,ovvw1,qryexpr,numeric,-0.11788454377275127
ovvw2,qryexpr,numeric,ovvw1,qryexpr,numeric,0.9999999999999999
ovvw2,qryexpr,numeric,ovvw2,qryexpr,numeric,0.9999999999999999
ovvw2,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw2,P@10,numeric,ovvw2,qryexpr,numeric,0.049572744355958466
ovvw2,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw2,3@10,numeric,ovvw2,qryexpr,numeric,-0.055626620893399016
ovvw2,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw2,2@10,numeric,ovvw2,qryexpr,numeric,-0.10825054595388454
ovvw2,qryexpr,numeric,ovvw2,1@10,numeric,-0.11788454377275127
ovvw2,1@10,numeric,ovvw2,qryexpr,numeric,-0.11788454377275127
ovvw2,qryexpr,numeric,ovvw2,SQL0Rows,numeric,-0.08700811471707359
ovvw2,SQL0Rows,numeric,Sheet1,qryexpr,numeric,-0.08700811471707359
ovvw2,qryexpr,numeric,Sheet1,SQL0Rows,numeric,-0.10768024325950024
ovvw2,SQL0Rows,numeric,Sheet2,qryexpr,numeric,-0.10768024325950024
ovvw2,qryexpr,numeric,Sheet2,SQLColumns,numeric,-0.059677735885283224
ovvw2,SQLColumns,numeric,Sheet2,qryexpr,numeric,-0.059677735885283224
ovvw2,P@10,numeric,Sheet2,P@10,numeric,1.0
ovvw2,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw2,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw2,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw2,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw2,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw2,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw2,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw2,P@10,numeric,ovvw2,2h,numeric,0.46093070393886065
ovvw2,2h,numeric,Sheet1,P@10,numeric,0.46093070393886065
ovvw2,P@10,numeric,Sheet1,3h,numeric,0.7353920712933936
ovvw2,3h,numeric,Sheet1,P@10,numeric,0.7353920712933936
ovvw2,P@10,numeric,Sheet1,SQLColumns,numeric,0.7435293170866161
ovvw2,SQLColumns,numeric,Sheet1,P@10,numeric,0.7435293170866161
ovvw2,P@10,numeric,Sheet1,SQLMatches,numeric,0.5989045470276366
ovvw2,SQLMatches,numeric,Sheet1,P@10,numeric,0.5989045470276366
ovvw2,P@10,numeric,Sheet1,SQL0Rows,numeric,0.18560678543228384
ovvw2,SQL0Rows,numeric,Sheet2,P@10,numeric,0.18560678543228384
ovvw2,P@10,numeric,Sheet2,SQL0Mtchs,numeric,0.7347738371644795
ovvw2,SQL0Mtchs,numeric,Sheet2,P@10,numeric,0.7347738371644795
ovvw2,P@10,numeric,Sheet2,SQL0Rows,numeric,0.18560678543228384
ovvw2,SQL0Rows,numeric,Sheet1,P@10,numeric,0.18560678543228384
ovvw2,P@10,numeric,Sheet1,SQL0Mtchs,numeric,0.7347738371644795
ovvw2,SQL0Mtchs,numeric,Sheet1,P@10,numeric,0.7347738371644795
ovvw2,P@10,numeric,Sheet1,SQL0Rows,numeric,0.18560678543228384
ovvw2,SQL0Rows,numeric,Sheet2,P@10,numeric,0.18560678543228384
ovvw2,P@10,numeric,Sheet2,SQL0Mtchs,numeric,0.7347738371644795
ovvw2,SQL0Mtchs,numeric,Sheet2,P@10,numeric,0.7347738371644795
ovvw2,P@10,numeric,Sheet2,SQL0Rows,numeric,0.18560678543228384
ovvw2,SQL0Rows,numeric,Sheet1,P@10,numeric,0.18560678543228384
ovvw2,P@10,numeric,Sheet1,SQL0Mtchs,numeric,0.7347738371644795
ovvw2,SQL0Mtchs,numeric,Sheet1,P@10,numeric,0.7347738371644795
ovvw2,P@10,numeric,Sheet1,SQL0Rows,numeric,0.18560678543228384
ovvw2,SQL0Rows,numeric,Sheet2,P@10,numeric,0.18560678543228384
ovvw2,P@10,numeric,Sheet2,SQL0Mtchs,numeric,0.7347738371644795
ovvw2,SQL0Mtchs,numeric,Sheet2,P@10,numeric,0.7347738371644795
ovvw2,P@10,numeric,Sheet2,SQL0Rows,numeric,0.18560678543228384
ovvw2,SQL0Rows,numeric,Sheet1,P@10,numeric,0.18560678543228384
ovvw2,P@10,numeric,Sheet1,SQL0Mtchs,numeric,0.7673963264003689
ovvw2,SQL0Mtchs,numeric,Sheet1,P@10,numeric,0.7673963264003689
ovvw2,P@10,numeric,Sheet1,SQL0Mtchs,numeric,0.7701250225770306
ovvw2,SQL0Mtchs,numeric,Sheet2,P@10,numeric,0.7701250225770306
ovvw2,P@10,numeric,Sheet2,SQL0Rows,numeric,0.5726982715934963
ovvw2,SQL0Rows,numeric,Sheet2,P@10,numeric,0.5726982715934963
ovvw2,P@10,numeric,Sheet2,qryexpr,numeric,0.049572744355958466
ovvw2,qryexpr,numeric,ovvw1,P@10,numeric,0.049572744355958466
ovvw2,P@10,numeric,ovvw1,P@10,numeric,1.0
ovvw2,P@10,numeric,ovvw1,P@10,numeric,1.0
ovvw2,P@10,numeric,ovvw1,3@10,numeric,0.3769628898809601
ovvw2,3@10,numeric,ovvw1,P@10,numeric,0.3769628898809601
ovvw2,P@10,numeric,ovvw1,2@10,numeric,0.5122614655200889
ovvw2,2@10,numeric,ovvw1,P@10,numeric,0.5122614655200889
ovvw2,P@10,numeric,ovvw1,1@10,numeric,0.27959986236417056
ovvw2,1@10,numeric,ovvw1,P@10,numeric,0.27959986236417056
ovvw2,P@10,numeric,ovvw1,qryexpr,numeric,0.049572744355958466
ovvw2,qryexpr,numeric,ovvw2,P@10,numeric,0.049572744355958466
ovvw2,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw2,P@10,numeric,ovvw2,P@10,numeric,1.0
ovvw2,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw2,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw2,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw2,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw2,P@10,numeric,ovvw2,1@10,numeric,0.27959986236417056
ovvw2,1@10,numeric,ovvw2,P@10,numeric,0.27959986236417056
ovvw2,P@10,numeric,ovvw2,SQL0Rows,numeric,0.6246929584750427
ovvw2,SQL0Rows,numeric,Sheet1,P@10,numeric,0.6246929584750427
ovvw2,P@10,numeric,Sheet1,SQL0Rows,numeric,0.5726982715934963
ovvw2,SQL0Rows,numeric,Sheet2,P@10,numeric,0.5726982715934963
ovvw2,P@10,numeric,Sheet2,SQLColumns,numeric,-0.21081781578269188
ovvw2,SQLColumns,numeric,Sheet2,P@10,numeric,-0.21081781578269188
ovvw2,3@10,numeric,Sheet2,3@10,numeric,1.0000000000000002
ovvw2,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw2,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw2,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw2,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
ovvw2,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw2,3@10,numeric,ovvw2,2h,numeric,0.3093528651684825
ovvw2,2h,numeric,Sheet1,3@10,numeric,0.3093528651684825
ovvw2,3@10,numeric,Sheet1,3h,numeric,0.38774181842478433
ovvw2,3h,numeric,Sheet1,3@10,numeric,0.38774181842478433
ovvw2,3@10,numeric,Sheet1,SQLColumns,numeric,0.3780508859805613
ovvw2,SQLColumns,numeric,Sheet1,3@10,numeric,0.3780508859805613
ovvw2,3@10,numeric,Sheet1,SQLMatches,numeric,0.18969085320633497
ovvw2,SQLMatches,numeric,Sheet1,3@10,numeric,0.18969085320633497
ovvw2,3@10,numeric,Sheet1,SQL0Rows,numeric,-0.10223010930561419
ovvw2,SQL0Rows,numeric,Sheet2,3@10,numeric,-0.10223010930561419
ovvw2,3@10,numeric,Sheet2,SQL0Mtchs,numeric,0.3189994580528244
ovvw2,SQL0Mtchs,numeric,Sheet2,3@10,numeric,0.3189994580528244
ovvw2,3@10,numeric,Sheet2,SQL0Rows,numeric,-0.10223010930561419
ovvw2,SQL0Rows,numeric,Sheet1,3@10,numeric,-0.10223010930561419
ovvw2,3@10,numeric,Sheet1,SQL0Mtchs,numeric,0.3189994580528244
ovvw2,SQL0Mtchs,numeric,Sheet1,3@10,numeric,0.3189994580528244
ovvw2,3@10,numeric,Sheet1,SQL0Rows,numeric,-0.10223010930561419
ovvw2,SQL0Rows,numeric,Sheet2,3@10,numeric,-0.10223010930561419
ovvw2,3@10,numeric,Sheet2,SQL0Mtchs,numeric,0.3189994580528244
ovvw2,SQL0Mtchs,numeric,Sheet2,3@10,numeric,0.3189994580528244
ovvw2,3@10,numeric,Sheet2,SQL0Rows,numeric,-0.10223010930561419
ovvw2,SQL0Rows,numeric,Sheet1,3@10,numeric,-0.10223010930561419
ovvw2,3@10,numeric,Sheet1,SQL0Mtchs,numeric,0.3189994580528244
ovvw2,SQL0Mtchs,numeric,Sheet1,3@10,numeric,0.3189994580528244
ovvw2,3@10,numeric,Sheet1,SQL0Rows,numeric,-0.10223010930561419
ovvw2,SQL0Rows,numeric,Sheet2,3@10,numeric,-0.10223010930561419
ovvw2,3@10,numeric,Sheet2,SQL0Mtchs,numeric,0.3189994580528244
ovvw2,SQL0Mtchs,numeric,Sheet2,3@10,numeric,0.3189994580528244
ovvw2,3@10,numeric,Sheet2,SQL0Rows,numeric,-0.10223010930561419
ovvw2,SQL0Rows,numeric,Sheet1,3@10,numeric,-0.10223010930561419
ovvw2,3@10,numeric,Sheet1,SQL0Mtchs,numeric,0.42779758607768453
ovvw2,SQL0Mtchs,numeric,Sheet1,3@10,numeric,0.42779758607768453
ovvw2,3@10,numeric,Sheet1,SQL0Mtchs,numeric,0.3709170774806948
ovvw2,SQL0Mtchs,numeric,Sheet2,3@10,numeric,0.3709170774806948
ovvw2,3@10,numeric,Sheet2,SQL0Rows,numeric,0.16592625440051076
ovvw2,SQL0Rows,numeric,Sheet2,3@10,numeric,0.16592625440051076
ovvw2,3@10,numeric,Sheet2,qryexpr,numeric,-0.055626620893399016
ovvw2,qryexpr,numeric,ovvw1,3@10,numeric,-0.055626620893399016
ovvw2,3@10,numeric,ovvw1,P@10,numeric,0.3769628898809601
ovvw2,P@10,numeric,ovvw1,3@10,numeric,0.3769628898809601
ovvw2,3@10,numeric,ovvw1,3@10,numeric,1.0000000000000002
ovvw2,3@10,numeric,ovvw1,3@10,numeric,1.0000000000000002
ovvw2,3@10,numeric,ovvw1,2@10,numeric,0.8718334248725796
ovvw2,2@10,numeric,ovvw1,3@10,numeric,0.8718334248725796
ovvw2,3@10,numeric,ovvw1,1@10,numeric,0.29163115807095746
ovvw2,1@10,numeric,ovvw1,3@10,numeric,0.29163115807095746
ovvw2,3@10,numeric,ovvw1,qryexpr,numeric,-0.055626620893399016
ovvw2,qryexpr,numeric,ovvw2,3@10,numeric,-0.055626620893399016
ovvw2,3@10,numeric,ovvw2,P@10,numeric,0.3769628898809601
ovvw2,P@10,numeric,ovvw2,3@10,numeric,0.3769628898809601
ovvw2,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw2,3@10,numeric,ovvw2,3@10,numeric,1.0000000000000002
ovvw2,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw2,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw2,3@10,numeric,ovvw2,1@10,numeric,0.29163115807095746
ovvw2,1@10,numeric,ovvw2,3@10,numeric,0.29163115807095746
ovvw2,3@10,numeric,ovvw2,SQL0Rows,numeric,0.21603848376587953
ovvw2,SQL0Rows,numeric,Sheet1,3@10,numeric,0.21603848376587953
ovvw2,3@10,numeric,Sheet1,SQL0Rows,numeric,0.16592625440051076
ovvw2,SQL0Rows,numeric,Sheet2,3@10,numeric,0.16592625440051076
ovvw2,3@10,numeric,Sheet2,SQLColumns,numeric,0.47847190157944797
ovvw2,SQLColumns,numeric,Sheet2,3@10,numeric,0.47847190157944797
ovvw2,2@10,numeric,Sheet2,2@10,numeric,0.9999999999999999
ovvw2,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw2,2@10,numeric,ovvw2,1@10,numeric,0.3280060361398356
ovvw2,1@10,numeric,ovvw2,2@10,numeric,0.3280060361398356
ovvw2,2@10,numeric,ovvw2,2h,numeric,0.4268817022305364
ovvw2,2h,numeric,Sheet1,2@10,numeric,0.4268817022305364
ovvw2,2@10,numeric,Sheet1,3h,numeric,0.6601832675048405
ovvw2,3h,numeric,Sheet1,2@10,numeric,0.6601832675048405
ovvw2,2@10,numeric,Sheet1,SQLColumns,numeric,0.63326566416242
ovvw2,SQLColumns,numeric,Sheet1,2@10,numeric,0.63326566416242
ovvw2,2@10,numeric,Sheet1,SQLMatches,numeric,0.44693380724620657
ovvw2,SQLMatches,numeric,Sheet1,2@10,numeric,0.44693380724620657
ovvw2,2@10,numeric,Sheet1,SQL0Rows,numeric,0.07239431257544311
ovvw2,SQL0Rows,numeric,Sheet2,2@10,numeric,0.07239431257544311
ovvw2,2@10,numeric,Sheet2,SQL0Mtchs,numeric,0.5840727311699586
ovvw2,SQL0Mtchs,numeric,Sheet2,2@10,numeric,0.5840727311699586
ovvw2,2@10,numeric,Sheet2,SQL0Rows,numeric,0.07239431257544311
ovvw2,SQL0Rows,numeric,Sheet1,2@10,numeric,0.07239431257544311
ovvw2,2@10,numeric,Sheet1,SQL0Mtchs,numeric,0.5840727311699586
ovvw2,SQL0Mtchs,numeric,Sheet1,2@10,numeric,0.5840727311699586
ovvw2,2@10,numeric,Sheet1,SQL0Rows,numeric,0.07239431257544311
ovvw2,SQL0Rows,numeric,Sheet2,2@10,numeric,0.07239431257544311
ovvw2,2@10,numeric,Sheet2,SQL0Mtchs,numeric,0.5840727311699586
ovvw2,SQL0Mtchs,numeric,Sheet2,2@10,numeric,0.5840727311699586
ovvw2,2@10,numeric,Sheet2,SQL0Rows,numeric,0.07239431257544311
ovvw2,SQL0Rows,numeric,Sheet1,2@10,numeric,0.07239431257544311
ovvw2,2@10,numeric,Sheet1,SQL0Mtchs,numeric,0.5840727311699586
ovvw2,SQL0Mtchs,numeric,Sheet1,2@10,numeric,0.5840727311699586
ovvw2,2@10,numeric,Sheet1,SQL0Rows,numeric,0.07239431257544311
ovvw2,SQL0Rows,numeric,Sheet2,2@10,numeric,0.07239431257544311
ovvw2,2@10,numeric,Sheet2,SQL0Mtchs,numeric,0.5840727311699586
ovvw2,SQL0Mtchs,numeric,Sheet2,2@10,numeric,0.5840727311699586
ovvw2,2@10,numeric,Sheet2,SQL0Rows,numeric,0.07239431257544311
ovvw2,SQL0Rows,numeric,Sheet1,2@10,numeric,0.07239431257544311
ovvw2,2@10,numeric,Sheet1,SQL0Mtchs,numeric,0.6791461698673754
ovvw2,SQL0Mtchs,numeric,Sheet1,2@10,numeric,0.6791461698673754
ovvw2,2@10,numeric,Sheet1,SQL0Mtchs,numeric,0.6265278920595305
ovvw2,SQL0Mtchs,numeric,Sheet2,2@10,numeric,0.6265278920595305
ovvw2,2@10,numeric,Sheet2,SQL0Rows,numeric,0.42204803858925416
ovvw2,SQL0Rows,numeric,Sheet2,2@10,numeric,0.42204803858925416
ovvw2,2@10,numeric,Sheet2,qryexpr,numeric,-0.10825054595388454
ovvw2,qryexpr,numeric,ovvw1,2@10,numeric,-0.10825054595388454
ovvw2,2@10,numeric,ovvw1,P@10,numeric,0.5122614655200889
ovvw2,P@10,numeric,ovvw1,2@10,numeric,0.5122614655200889
ovvw2,2@10,numeric,ovvw1,3@10,numeric,0.8718334248725796
ovvw2,3@10,numeric,ovvw1,2@10,numeric,0.8718334248725796
ovvw2,2@10,numeric,ovvw1,2@10,numeric,0.9999999999999999
ovvw2,2@10,numeric,ovvw1,2@10,numeric,0.9999999999999999
ovvw2,2@10,numeric,ovvw1,1@10,numeric,0.3280060361398356
ovvw2,1@10,numeric,ovvw1,2@10,numeric,0.3280060361398356
ovvw2,2@10,numeric,ovvw1,qryexpr,numeric,-0.10825054595388454
ovvw2,qryexpr,numeric,ovvw2,2@10,numeric,-0.10825054595388454
ovvw2,2@10,numeric,ovvw2,P@10,numeric,0.5122614655200889
ovvw2,P@10,numeric,ovvw2,2@10,numeric,0.5122614655200889
ovvw2,2@10,numeric,ovvw2,3@10,numeric,0.8718334248725796
ovvw2,3@10,numeric,ovvw2,2@10,numeric,0.8718334248725796
ovvw2,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw2,2@10,numeric,ovvw2,2@10,numeric,0.9999999999999999
ovvw2,2@10,numeric,ovvw2,1@10,numeric,0.3280060361398356
ovvw2,1@10,numeric,ovvw2,2@10,numeric,0.3280060361398356
ovvw2,2@10,numeric,ovvw2,SQL0Rows,numeric,0.4747279577669748
ovvw2,SQL0Rows,numeric,Sheet1,2@10,numeric,0.4747279577669748
ovvw2,2@10,numeric,Sheet1,SQL0Rows,numeric,0.42204803858925416
ovvw2,SQL0Rows,numeric,Sheet2,2@10,numeric,0.42204803858925416
ovvw2,2@10,numeric,Sheet2,SQLColumns,numeric,0.25358072321890385
ovvw2,SQLColumns,numeric,Sheet2,2@10,numeric,0.25358072321890385
ovvw2,1@10,numeric,Sheet2,1@10,numeric,1.0
ovvw2,1@10,numeric,ovvw2,1@10,numeric,1.0
ovvw2,1@10,numeric,ovvw2,2h,numeric,0.7992726487249903
ovvw2,2h,numeric,Sheet1,1@10,numeric,0.7992726487249903
ovvw2,1@10,numeric,Sheet1,3h,numeric,0.666249840347092
ovvw2,3h,numeric,Sheet1,1@10,numeric,0.666249840347092
ovvw2,1@10,numeric,Sheet1,SQLColumns,numeric,0.6374588575177873
ovvw2,SQLColumns,numeric,Sheet1,1@10,numeric,0.6374588575177873
ovvw2,1@10,numeric,Sheet1,SQLMatches,numeric,0.2563717672751982
ovvw2,SQLMatches,numeric,Sheet1,1@10,numeric,0.2563717672751982
ovvw2,1@10,numeric,Sheet1,SQL0Rows,numeric,-0.10610753351993701
ovvw2,SQL0Rows,numeric,Sheet2,1@10,numeric,-0.10610753351993701
ovvw2,1@10,numeric,Sheet2,SQL0Mtchs,numeric,0.4178541605251488
ovvw2,SQL0Mtchs,numeric,Sheet2,1@10,numeric,0.4178541605251488
ovvw2,1@10,numeric,Sheet2,SQL0Rows,numeric,-0.10610753351993701
ovvw2,SQL0Rows,numeric,Sheet1,1@10,numeric,-0.10610753351993701
ovvw2,1@10,numeric,Sheet1,SQL0Mtchs,numeric,0.4178541605251488
ovvw2,SQL0Mtchs,numeric,Sheet1,1@10,numeric,0.4178541605251488
ovvw2,1@10,numeric,Sheet1,SQL0Rows,numeric,-0.10610753351993701
ovvw2,SQL0Rows,numeric,Sheet2,1@10,numeric,-0.10610753351993701
ovvw2,1@10,numeric,Sheet2,SQL0Mtchs,numeric,0.4178541605251488
ovvw2,SQL0Mtchs,numeric,Sheet2,1@10,numeric,0.4178541605251488
ovvw2,1@10,numeric,Sheet2,SQL0Rows,numeric,-0.10610753351993701
ovvw2,SQL0Rows,numeric,Sheet1,1@10,numeric,-0.10610753351993701
ovvw2,1@10,numeric,Sheet1,SQL0Mtchs,numeric,0.4178541605251488
ovvw2,SQL0Mtchs,numeric,Sheet1,1@10,numeric,0.4178541605251488
ovvw2,1@10,numeric,Sheet1,SQL0Rows,numeric,-0.10610753351993701
ovvw2,SQL0Rows,numeric,Sheet2,1@10,numeric,-0.10610753351993701
ovvw2,1@10,numeric,Sheet2,SQL0Mtchs,numeric,0.4178541605251488
ovvw2,SQL0Mtchs,numeric,Sheet2,1@10,numeric,0.4178541605251488
ovvw2,1@10,numeric,Sheet2,SQL0Rows,numeric,-0.10610753351993701
ovvw2,SQL0Rows,numeric,Sheet1,1@10,numeric,-0.10610753351993701
ovvw2,1@10,numeric,Sheet1,SQL0Mtchs,numeric,0.47996307159318213
ovvw2,SQL0Mtchs,numeric,Sheet1,1@10,numeric,0.47996307159318213
ovvw2,1@10,numeric,Sheet1,SQL0Mtchs,numeric,0.4820033920270889
