00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.6326281625752069,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.5059002353060307,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.5059002353060307,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.6672134495207224,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.6672134495207224,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.031707810500661696,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,-0.031707810500661696,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.11323427830386544,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,-0.11323427830386544,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.10485649493696195,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.10485649493696195,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,1.0000000000000002,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,1.0000000000000002,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,Test 3.xlsx.Sheet1.GTScore,0.999777031446265,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.999777031446265,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,Test 3.xlsx.Sheet1.SQL0Rows,0.090566862769653,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.090566862769653,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,Test 3.xlsx.Sheet1.SQL0Mtchs,0.6573288144114428,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.6573288144114428,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,-0.08019715564428814,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,-0.08019715564428814,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.28826217383322295,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,-0.28826217383322295,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.6547077515429113,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.6547077515429113,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.5563441844169577,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.5563441844169577,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.From ID,-0.08019715564428814,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,-0.08019715564428814,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.To ID,-0.08019715564428814,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,-0.08019715564428814,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.5058284445122855,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.5058284445122855,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.9999992079698393,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.9999992079698393,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,serine categorized template - ReCol.xlsx.Sheet2.Induced,1.0000000000000002,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,1.0000000000000002,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.37916705916695653,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.37916705916695653,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.9999999120476566,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.9999999120476566,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.9999999120476566,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.9999999120476566,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.9999999120476566,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.9999999120476566,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.9999999120476566,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.9999999120476566,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,UAE duplicate.xlsx.UAE3.PO,0.06938636192355895,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.06938636192355895,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,UAE duplicate.xlsx.UAE1.PO,0.06938636192355895,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.06938636192355895,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,UAE duplicate ReCol.xlsx.UAE3.PO,0.06938636192355895,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.06938636192355895,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,UAE duplicate ReCol.xlsx.UAE1.PO,0.06938636192355888,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.06938636192355888,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.5154777710930334,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.5154777710930334,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,1.0,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,1.0,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,0.5154777710930334,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.5154777710930334,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,-0.06463997694181237,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.06463997694181237,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,0.18658493135793142,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.18658493135793142,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,-0.22589126458169592,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.22589126458169592,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,0.12032725704211579,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.12032725704211579,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.11627498749175304,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.11627498749175304,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.1781593245346564,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.1781593245346564,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.28140506903978996,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.28140506903978996,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.30002378342288916,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.30002378342288916,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,-0.23174399758835862,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.23174399758835862,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.090566862769653,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.090566862769653,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,Test 3.xlsx.Sheet1.GTScore,0.10655998628628419,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.10655998628628419,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,Test 3.xlsx.Sheet1.SQL0Rows,1.0,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,1.0,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,Test 3.xlsx.Sheet1.SQL0Mtchs,0.5154777710930334,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.5154777710930334,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,-0.38360450596953943,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.38360450596953943,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.3191610729438557,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.3191610729438557,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.195050594493502,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.195050594493502,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.1205997715753927,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.1205997715753927,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.From ID,-0.38360450596953943,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.38360450596953943,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.To ID,-0.38360450596953943,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.38360450596953943,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.11659424117479061,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.11659424117479061,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.09152124388698518,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.09152124388698518,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.090566862769653,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.090566862769653,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.5596511781786816,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.5596511781786816,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.0908849135943866,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.0908849135943866,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.0908849135943866,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.0908849135943866,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.0908849135943866,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.0908849135943866,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.0908849135943866,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,0.0908849135943866,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,UAE duplicate.xlsx.UAE3.PO,-0.26337480095923155,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.26337480095923155,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,UAE duplicate.xlsx.UAE1.PO,-0.26337480095923155,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.26337480095923155,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,UAE duplicate ReCol.xlsx.UAE3.PO,-0.26337480095923155,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.26337480095923155,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,UAE duplicate ReCol.xlsx.UAE1.PO,-0.26337480095923155,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.26337480095923155,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,0.5154777710930334,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.5154777710930334,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,0.9999999999999999,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.9999999999999999,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,0.41450023891090565,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.41450023891090565,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,0.9205979164057849,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.9205979164057849,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,0.2646681186031386,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.2646681186031386,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,0.8853234005633518,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.8853234005633518,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.6912249861877287,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6912249861877287,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.9103263140300535,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.9103263140300535,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.05164441241292781,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.05164441241292781,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.061099098095839105,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,-0.061099098095839105,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.23013593168923047,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.23013593168923047,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.6573288144114428,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6573288144114428,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,Test 3.xlsx.Sheet1.GTScore,0.6594741604313983,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.6594741604313983,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,Test 3.xlsx.Sheet1.SQL0Rows,0.5154777710930334,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.5154777710930334,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,Test 3.xlsx.Sheet1.SQL0Mtchs,0.9999999999999999,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.9999999999999999,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.004951454102241489,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.004951454102241489,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.31007855423288755,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,-0.31007855423288755,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.874183969163837,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.874183969163837,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.7232382903094919,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.7232382903094919,numeric,numeric
